Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,6238.798754160246
FDP08,OUT018,3100.4869223938144
FDU44,OUT046,2661.7571409476473
DRG39,OUT035,776.4213456177044
FDU32,OUT049,2069.3886208927725
FDY27,OUT049,2918.266582817074
NCP54,OUT013,2069.3886208927725
NCZ41,OUT049,2073.120570704715
DRL49,OUT013,2130.8411443287855
FDI05,OUT018,1208.6208837816548
FDY56,OUT045,3805.581217834525
DRC13,OUT013,2073.120570704715
NCV29,OUT017,2918.4108895843583
FDR24,OUT049,1464.5642731990172
FDZ34,OUT018,3095.9558372591405
FDP37,OUT035,2073.120570704715
FDX08,OUT027,5008.261248152436
FDS57,OUT045,2094.359550284549
NCG18,OUT049,1595.2837826156656
FDK25,OUT018,2772.334298889593
FDH53,OUT049,1301.9502507388543
DRI59,OUT018,3472.086958692674
FDA52,OUT046,2866.4885577291598
FDT20,OUT010,84.71748251716133
FDE36,OUT019,391.83904336122777
FDI24,OUT017,2842.858277927212
FDB28,OUT018,3149.463284485074
FDV11,OUT017,2866.4885577291598
FDP01,OUT046,2482.431893905246
FDD34,OUT027,4140.776345252686
FDJ50,OUT027,1288.512203367469
FDZ44,OUT013,1941.4393963627801
DRO59,OUT035,1124.1852810349617
DRB48,OUT045,692.3169479945777
FDR21,OUT018,2826.744647437397
NCE42,OUT010,557.4509357660462
FDO23,OUT046,1498.991513410676
NCE30,OUT018,3350.1446566240115
FDQ22,OUT035,692.3169479945777
FDY01,OUT045,1919.381917599911
FDS08,OUT017,2869.601643791466
FDG28,OUT018,3677.282851597392
FDQ51,OUT018,699.6832694062346
FDB05,OUT017,3967.754921439304
FDO56,OUT049,1923.0378805968367
FDE02,OUT018,1486.7084310661721
FDN45,OUT017,3709.693366431664
FDS09,OUT013,699.6832694062346
NCA54,OUT018,2956.868792887015
FDP09,OUT010,550.5423053134203
FDC53,OUT045,1578.6817134888431
NCM55,OUT017,3097.3069744504887
FDL09,OUT018,2769.4322979088192
FDA11,OUT019,235.63987837641457
FDA50,OUT045,1539.857277472967
FDC23,OUT017,2926.9222066441935
FDE22,OUT049,2603.6395010426672
FDD23,OUT046,3107.7526269207897
NCA29,OUT049,2851.481656736247
FDK38,OUT046,2412.8546267242737
DRC13,OUT046,2069.3886208927725
NCP43,OUT049,2925.099932982929
FDX28,OUT049,1578.6817134888431
FDF08,OUT049,1468.4362931918872
FDZ33,OUT046,2412.8546267242737
FDD10,OUT049,2911.3806949890322
FDO58,OUT017,2657.340800824122
FDI50,OUT017,3841.3775886514627
FDO58,OUT045,2672.017875027379
FDX08,OUT013,2963.1676979519284
NCK17,OUT010,83.46918770198715
FDF39,OUT035,4057.9272422720305
FDU45,OUT010,260.82027604743206
NCJ18,OUT018,1923.0378805968367
DRC27,OUT019,546.3261070741894
DRC25,OUT035,1399.5903061429744
FDU59,OUT035,2617.6122672781626
FDU28,OUT035,3102.5904851188097
NCP30,OUT046,692.3169479945777
FDB39,OUT018,850.0461763845487
FDE41,OUT013,1405.0601823182653
DRH11,OUT010,171.35109156944938
FDA58,OUT045,3884.874555787078
FDU50,OUT046,1919.381917599911
FDM34,OUT013,2080.0310998804744
FDM44,OUT027,2659.9305198619395
FDR39,OUT045,3097.3069744504887
FDM25,OUT045,2842.858277927212
FDQ49,OUT049,2507.9836037960613
DRH25,OUT018,746.8414866339725
FDM09,OUT027,4221.578218995235
FDL44,OUT019,435.89455563431426
NCR42,OUT018,692.3169479945777
DRL59,OUT046,776.4213456177044
FDX43,OUT013,2766.3139634905115
DRK47,OUT010,541.2197346795654
FDU48,OUT018,2080.0310998804744
FDY12,OUT045,699.6832694062346
NCN43,OUT018,2069.3886208927725
NCM55,OUT018,3084.095344941448
FDQ21,OUT027,3290.50387920199
FDX13,OUT035,4001.6135671596376
NCK30,OUT027,6228.733831566404
FDG20,OUT049,2849.5473213257824
DRG27,OUT017,692.3169479945777
FDY14,OUT018,3839.289694273886
FDP59,OUT035,1595.2837826156656
FDU60,OUT017,2788.562149675593
NCC18,OUT019,421.7559700584139
DRJ39,OUT017,3528.7047448990556
FDS07,OUT049,1869.3468574071605
FDM08,OUT027,5926.9721817989
FDP51,OUT045,2055.314096436519
FDU16,OUT035,1352.1553047503528
FDH12,OUT013,1605.4630046614454
DRE48,OUT010,501.5085573654354
NCL42,OUT027,6245.1060374074195
FDR21,OUT045,2866.699642810693
NCW29,OUT035,2080.0310998804744
FDO11,OUT013,4015.495062848597
NCM31,OUT049,2091.569253352375
FDV35,OUT019,365.8452873354293
FDF58,OUT017,930.3983670823928
NCE43,OUT049,2792.2349717972047
FDA02,OUT035,2409.952438978479
DRL37,OUT010,98.31326695440347
FDR24,OUT018,1478.8241307282917
FDW59,OUT049,1355.901727137878
FDS22,OUT049,692.3169479945777
FDW24,OUT017,699.6832694062346
FDU24,OUT035,1539.857277472967
FDA21,OUT027,5212.632634354825
FDH58,OUT027,3037.4687819213855
FDW36,OUT018,1595.2837826156656
FDI45,OUT027,4680.740016603496
FDU01,OUT018,3086.0296803519122
FDF35,OUT027,2665.0733419278795
FDU43,OUT019,548.7368832628649
FDE24,OUT019,348.23233082582624
FDK50,OUT049,2666.9318452034668
FDG31,OUT045,1005.9528286024589
FDC60,OUT045,1468.4362931918872
FDL36,OUT013,1468.4362931918872
FDP21,OUT013,3102.5904851188097
FDW16,OUT045,1468.4362931918872
FDX02,OUT017,3758.655929420401
FDQ58,OUT027,3978.4169089294387
FDT51,OUT046,1652.4965019345552
FDD59,OUT049,1239.8597623959402
NCM42,OUT018,1611.8580843629645
FDA57,OUT018,692.3169479945777
FDZ48,OUT035,1697.2473704018155
FDE46,OUT045,2454.5482688718607
NCZ30,OUT019,290.3922271546254
FDB56,OUT017,3097.3069744504887
FDA25,OUT027,2659.9305198619395
FDD20,OUT013,2073.120570704715
FDL25,OUT013,1486.7084310661721
NCO18,OUT049,2875.1119365381956
FDJ45,OUT017,692.3169479945777
FDR12,OUT035,2790.6035487461927
NCF19,OUT010,100.5657688326103
FDK25,OUT046,2748.5759035618953
NCR17,OUT046,1879.2213646889943
FDC52,OUT046,2434.666257633161
NCA54,OUT017,2970.0804223960554
FDR45,OUT010,557.9054289739067
NCM19,OUT049,1869.3468574071605
FDF39,OUT027,5377.100782882495
FDX23,OUT049,1562.5221294459463
FDD58,OUT027,2648.00965134654
FDX28,OUT013,1582.3954224453112
NCD31,OUT013,2660.242801804896
FDU57,OUT018,2420.8466118838173
FDI27,OUT046,699.6832694062346
NCM42,OUT046,1608.5514423945158
FDD32,OUT027,2294.251892311546
FDI34,OUT013,3839.937564131157
NCM29,OUT049,2080.0310998804744
FDG46,OUT018,1806.544371660202
DRC01,OUT010,105.95074864366934
FDB15,OUT027,6076.116348915667
NCA17,OUT027,3786.3537548184277
FDF10,OUT046,2412.8546267242737
FDR26,OUT027,4969.927380635676
FDI02,OUT049,1697.2473704018155
NCM54,OUT010,293.5923185488948
FDF14,OUT013,2423.6789425557076
FDJ33,OUT010,266.0032562945396
FDM20,OUT035,3953.6147732937825
FDC03,OUT027,5473.195293544922
NCX05,OUT046,1923.0378805968367
NCM41,OUT027,2544.8007158225632
NCU29,OUT010,391.1794175820051
FDQ59,OUT017,1358.9313479463565
FDH46,OUT010,232.71472289840463
FDH09,OUT013,701.4993622948423
NCD06,OUT045,699.6832694062346
FDC15,OUT035,2508.0567630213895
DRD37,OUT027,1106.0318580379464
FDT28,OUT027,3786.3537548184277
FDR28,OUT027,4157.8538274648745
FDT38,OUT017,1402.7423039475752
FDV34,OUT027,2013.3309873673827
FDY52,OUT035,959.5471145165083
FDB34,OUT013,1402.7423039475752
DRL23,OUT018,1595.2837826156656
DRB24,OUT046,2485.3338948860196
FDJ50,OUT046,850.0461763845487
FDQ49,OUT035,2482.431893905246
FDP20,OUT035,2073.120570704715
FDV19,OUT027,4152.505674417757
NCR54,OUT045,3122.8834637063887
FDO09,OUT010,574.5861879845594
FDS57,OUT018,2094.359550284549
FDN10,OUT049,1923.0378805968367
FDV23,OUT049,2073.120570704715
FDY28,OUT049,3523.3980164921422
DRG51,OUT013,2660.242801804896
FDD45,OUT019,233.73663234072387
NCL18,OUT027,5472.482560721689
NCM29,OUT013,2080.0310998804744
FDF17,OUT027,5480.892672178206
FDE22,OUT017,2643.115832517645
FDQ22,OUT017,692.3169479945777
FDS01,OUT013,2927.293265776154
FDW35,OUT027,1106.0318580379464
FDJ33,OUT046,2073.120570704715
NCF54,OUT035,2844.7926133376764
FDE09,OUT013,1634.994193409418
NCE06,OUT045,2641.1814971071803
DRH49,OUT049,1288.1250097762638
FDY43,OUT045,2788.6692133357283
NCT05,OUT017,4006.5984017066053
FDZ34,OUT045,3116.389217206657
FDL38,OUT017,1436.1889017578821
FDZ31,OUT017,3100.6561497083453
FDR14,OUT035,850.0461763845487
NCN54,OUT049,1239.8597623959402
NCC42,OUT027,3419.5524252320206
FDK08,OUT017,1578.6817134888431
FDP59,OUT013,1595.2837826156656
FDV22,OUT035,2554.1791347055564
FDD33,OUT035,3832.873227524659
DRE60,OUT027,6135.45357858763
FDK52,OUT046,3790.121442615631
FDA02,OUT017,2412.8546267242737
FDM56,OUT049,1611.8580843629645
FDE57,OUT035,2094.359550284549
FDM32,OUT045,1464.5642731990172
NCQ30,OUT027,3074.679666680275
FDQ27,OUT027,2667.210967724353
FDT60,OUT027,3311.291364642427
FDU43,OUT049,3952.9458943869413
NCO55,OUT035,1605.4630046614454
FDG02,OUT045,3102.5904851188097
FDJ28,OUT013,3102.5904851188097
FDP40,OUT045,1697.2473704018155
FDJ38,OUT045,3102.5904851188097
NCC54,OUT017,3922.148885233362
NCZ41,OUT046,2073.120570704715
FDK38,OUT019,371.0379126136803
FDU52,OUT013,2492.406511624377
FDC40,OUT046,1150.3222652327836
NCR30,OUT017,1069.5123935977863
NCN18,OUT017,1697.2473704018155
FDB50,OUT035,1239.8597623959402
FDG04,OUT013,3099.241309860953
FDR26,OUT035,2865.5208921588505
NCT17,OUT018,3086.0296803519122
FDX35,OUT027,6019.504191077317
FDS12,OUT046,2073.120570704715
NCZ29,OUT027,3352.6301622362266
FDB38,OUT010,396.80023317267444
FDP12,OUT013,692.3169479945777
FDP22,OUT046,720.6579245963719
FDS26,OUT018,3750.3536911229776
FDR52,OUT046,3107.877900146821
DRJ13,OUT046,2641.1814971071803
FDU48,OUT027,3406.7769697176277
FDE29,OUT035,917.7489798487711
NCT29,OUT049,2069.3886208927725
DRK37,OUT018,3086.0296803519122
FDK55,OUT046,1442.7817220675843
FDR07,OUT046,1555.093522988882
FDO21,OUT027,5947.037851416614
FDK46,OUT049,4046.0231793108405
FDB12,OUT045,1595.2837826156656
FDT31,OUT027,5122.043023157674
FDJ33,OUT045,2073.120570704715
FDC26,OUT027,2822.8135959881006
NCQ02,OUT045,3099.241309860953
FDP08,OUT010,533.7644751496478
FDB11,OUT027,5850.114347536164
FDV55,OUT013,2412.8546267242737
FDW20,OUT049,2069.3886208927725
NCJ18,OUT019,306.8442115641046
FDC41,OUT018,1120.367271679975
FDE14,OUT027,2655.9017722816925
FDG35,OUT013,2818.4616599118335
FDF45,OUT035,850.0461763845487
FDS19,OUT027,2173.809835472997
FDS58,OUT019,409.7267001410088
FDA26,OUT017,3584.4745849525425
FDM32,OUT049,1450.6416350678267
FDL45,OUT046,2073.120570704715
FDZ55,OUT049,2611.2688047928627
FDY37,OUT049,2094.359550284549
FDO46,OUT046,3102.5904851188097
FDQ60,OUT046,2050.689631872221
FDA19,OUT018,2080.0310998804744
FDL15,OUT046,2485.3338948860196
FDM10,OUT018,3357.341837497212
NCL05,OUT017,692.3169479945777
DRK49,OUT010,82.45484424650323
NCE18,OUT027,6291.442183014772
FDG40,OUT049,692.3169479945777
DRI59,OUT045,3676.0305023325104
FDK28,OUT035,4009.245515685712
NCD06,OUT019,107.59365857756423
FDO11,OUT019,583.1142635227576
FDK27,OUT046,2038.0049476319132
FDT43,OUT027,1234.1568499189718
FDD38,OUT018,1595.2837826156656
FDA16,OUT049,3583.248109450373
FDL14,OUT027,3986.806823059243
NCM17,OUT049,692.3169479945777
FDD20,OUT045,2073.120570704715
FDA40,OUT045,1453.848431775441
FDL43,OUT045,1239.8597623959402
FDV15,OUT045,1595.2837826156656
FDE52,OUT046,1468.4362931918872
NCL17,OUT010,380.5811611817685
NCJ31,OUT045,3925.3899659070676
FDR60,OUT045,1239.8597623959402
NCA18,OUT035,1919.381917599911
FDS21,OUT027,1828.387511818551
FDW09,OUT035,1239.8597623959402
FDL26,OUT035,2489.3177817332876
FDS47,OUT018,1468.4362931918872
FDC39,OUT046,3384.5876824446223
FDT51,OUT035,1663.622509887913
FDK40,OUT035,4052.59980585172
NCG19,OUT045,3856.7998597954174
FDZ07,OUT046,946.0610594221752
FDF08,OUT027,2524.2262210238705
FDO04,OUT013,850.0461763845487
FDK41,OUT018,1358.9313479463565
FDP15,OUT049,3991.829718879489
NCD43,OUT018,1595.2837826156656
NCP18,OUT013,2412.8546267242737
FDZ51,OUT046,1498.991513410676
DRH13,OUT035,1608.5514423945158
FDF38,OUT045,692.3169479945777
NCI43,OUT045,699.6832694062346
FDM38,OUT027,1639.5147089573388
FDS03,OUT013,1019.0663671067359
DRJ47,OUT017,2844.7926133376764
FDT50,OUT010,217.04583014945106
FDV02,OUT046,2842.858277927212
NCG18,OUT017,1595.2837826156656
FDW52,OUT046,2674.9198760081526
FDS40,OUT035,692.3169479945777
FDN31,OUT017,3100.6561497083453
FDA37,OUT045,2069.3886208927725
FDA15,OUT046,3996.9071454727487
FDL39,OUT046,2965.0820645232175
FDJ53,OUT045,2069.3886208927725
FDX22,OUT013,3528.7047448990556
NCZ42,OUT045,3955.8415290717035
FDD56,OUT027,4795.218908368189
FDD40,OUT017,3112.0126433459754
FDS50,OUT013,3584.4745849525425
NCN14,OUT013,3099.241309860953
FDT15,OUT013,3099.241309860953
NCS18,OUT027,2659.9305198619395
NCO26,OUT010,262.36555414021706
FDF58,OUT018,930.3983670823928
NCB19,OUT013,1405.0601823182653
FDH26,OUT017,2083.640837940108
DRB24,OUT027,3942.946024072954
FDA49,OUT018,1402.7423039475752
FDB32,OUT045,1539.857277472967
FDI36,OUT017,3131.1367597479816
NCA17,OUT010,341.4897207978954
FDH22,OUT013,2073.120570704715
NCM26,OUT018,2484.978617292923
FDT15,OUT027,5212.632634354825
FDB16,OUT018,1436.1889017578821
NCP54,OUT027,3311.291364642427
FDJ36,OUT013,1595.2837826156656
FDO28,OUT045,2050.689631872221
FDU09,OUT013,850.0461763845487
FDF29,OUT017,2076.565930060168
FDY08,OUT013,2083.640837940108
DRJ59,OUT018,692.3169479945777
FDT23,OUT027,2173.809835472997
FDU15,OUT018,692.3169479945777
FDT47,OUT013,1562.5221294459463
FDI53,OUT019,471.3254522876737
FDR59,OUT018,3770.3601365212908
FDD53,OUT035,692.3169479945777
FDY51,OUT017,3566.4435120881653
FDT04,OUT049,692.3169479945777
FDU51,OUT049,2870.275600146957
FDG14,OUT035,2430.682370785893
NCU06,OUT045,3831.809404800053
DRG25,OUT046,3099.241309860953
DRH49,OUT035,1358.9313479463565
FDN15,OUT035,2083.640837940108
FDL43,OUT018,1150.3222652327836
NCT18,OUT049,3103.99601784906
NCB31,OUT013,4030.5330635363375
FDK57,OUT035,2011.5049154509002
FDY04,OUT019,396.01440474180146
NCP54,OUT046,2069.3886208927725
FDF41,OUT013,3940.715306111372
FDM01,OUT045,1595.2837826156656
FDW03,OUT045,1595.2837826156656
FDF28,OUT045,2069.3886208927725
FDY37,OUT017,2094.359550284549
FDQ03,OUT017,3904.3058492948867
FDP51,OUT027,3037.4687819213855
FDJ40,OUT017,1663.622509887913
FDC32,OUT049,1498.991513410676
DRI49,OUT027,2308.6011844257737
NCW54,OUT017,850.0461763845487
FDF09,OUT017,692.3169479945777
FDP45,OUT018,3722.423720097457
DRJ23,OUT018,3086.0296803519122
FDS59,OUT017,1663.622509887913
FDY08,OUT046,2083.640837940108
FDX16,OUT049,2412.8546267242737
FDY16,OUT018,3084.095344941448
FDK32,OUT035,2473.373479135351
FDQ22,OUT013,692.3169479945777
NCC31,OUT018,2510.885604776835
FDG58,OUT049,2483.896731426428
DRF48,OUT013,3097.3069744504887
DRH36,OUT049,1055.5970647371396
NCR30,OUT035,1120.367271679975
FDB03,OUT019,549.2859965343436
FDZ28,OUT027,3358.6601062086406
FDR35,OUT017,3154.257016221602
DRD15,OUT027,6246.785976766195
FDJ33,OUT019,297.77416903978394
FDA56,OUT010,242.44838539454383
FDP56,OUT046,699.6832694062346
NCT30,OUT046,699.6832694062346
FDK15,OUT017,1578.6817134888431
FDH44,OUT018,2413.936512590768
FDV01,OUT013,2489.504510643603
DRG03,OUT017,2457.4502698526344
FDG50,OUT027,2528.2633530624453
FDR16,OUT010,643.0496179357505
FDZ60,OUT046,1608.5514423945158
DRG03,OUT045,2485.3338948860196
FDS56,OUT018,3805.8947214594664
FDU33,OUT045,699.6832694062346
DRD27,OUT035,1578.6817134888431
FDW22,OUT046,3725.8701293562312
DRA24,OUT045,2660.7894753773385
FDF38,OUT049,692.3169479945777
FDX48,OUT013,2485.3338948860196
FDS58,OUT018,2616.4911008235586
FDC32,OUT046,1489.5499995177247
NCQ29,OUT045,4018.4672508309673
DRK39,OUT018,1358.9313479463565
NCS38,OUT017,1879.2213646889943
DRO47,OUT013,1697.2473704018155
DRG27,OUT027,1104.1480122032153
FDC57,OUT027,5501.190099431116
FDS55,OUT046,2412.8546267242737
NCJ06,OUT018,2050.689631872221
FDO01,OUT019,298.74608251170673
NCM55,OUT045,3097.3069744504887
FDC52,OUT049,2446.9753258544624
FDQ15,OUT045,1281.3567292194912
NCT30,OUT027,1232.2730040842405
NCR42,OUT027,1104.2292045379465
FDD28,OUT035,850.0461763845487
FDQ34,OUT049,1595.2837826156656
FDZ12,OUT027,3425.6155982987366
DRE13,OUT019,217.83965736325356
NCN07,OUT019,303.4014140006335
FDM28,OUT035,2960.3047705541144
FDI10,OUT017,2842.858277927212
FDQ25,OUT013,2790.6035487461927
FDA38,OUT010,646.2348708759836
DRI13,OUT049,3544.4253674957636
FDY20,OUT027,2528.2633530624453
NCZ53,OUT035,3099.241309860953
NCM31,OUT013,2409.952438978479
DRB01,OUT017,3097.3069744504887
DRF37,OUT046,4041.986033066221
NCF42,OUT049,2873.1776011277307
FDF16,OUT018,2412.8546267242737
FDB41,OUT013,699.6832694062346
FDR34,OUT013,3841.925338692967
FDR15,OUT018,2508.0567630213895
NCV42,OUT019,269.9163546400415
FDW51,OUT035,3513.455775750668
FDU36,OUT017,1562.5221294459463
FDX60,OUT049,1317.537886372139
FDY03,OUT035,1862.5334095439737
FDW55,OUT045,3958.9275247856967
FDT01,OUT010,553.4754910071161
FDG58,OUT013,2492.406511624377
FDK21,OUT017,4000.5992422638533
NCS41,OUT019,466.76947902199174
FDS10,OUT045,3050.8136452516123
NCT53,OUT046,2674.9198760081526
FDJ28,OUT018,3089.378855609769
FDX44,OUT045,1442.7817220675843
FDT20,OUT018,692.3169479945777
FDO44,OUT017,1634.994193409418
NCX17,OUT049,3875.5625228446825
FDY01,OUT017,1923.0378805968367
FDJ12,OUT027,5622.643329805976
DRK35,OUT018,692.3169479945777
FDD47,OUT019,403.90386245914465
NCM53,OUT035,1601.929335032689
FDO45,OUT013,1436.1889017578821
NCM42,OUT010,247.27191834880728
FDE04,OUT046,2928.3751516426487
NCI30,OUT027,6228.733831566404
FDZ19,OUT013,2842.858277927212
FDW57,OUT013,2869.601643791466
FDA25,OUT013,1595.2837826156656
FDT22,OUT046,872.5008857173249
FDP51,OUT013,1973.4643830512534
FDD48,OUT027,3037.4687819213855
FDY39,OUT035,3099.241309860953
FDO48,OUT010,575.3176992255446
FDD23,OUT027,5212.632634354825
DRN35,OUT027,1104.1480122032153
FDT01,OUT035,3519.573228615391
FDC20,OUT010,177.86021731292516
DRJ35,OUT035,949.04546952327
FDB32,OUT046,1517.4853781905158
FDL24,OUT046,2844.7926133376764
NCV42,OUT035,1752.9792135005355
FDZ46,OUT046,1611.8580843629645
FDC15,OUT013,2508.0567630213895
FDD08,OUT019,81.45881262560269
FDY50,OUT049,1464.5642731990172
FDD36,OUT013,2007.5193749796258
FDG57,OUT027,1232.2730040842405
FDL21,OUT018,692.3169479945777
FDN16,OUT027,2659.9305198619395
FDJ09,OUT027,1106.1434393101392
FDS01,OUT010,470.1991482868029
FDV33,OUT017,4042.0071330286323
DRE12,OUT017,1879.2213646889943
FDR07,OUT013,1562.5221294459463
FDP48,OUT010,471.8048134661878
NCB55,OUT035,850.0461763845487
FDQ08,OUT013,912.6725210675139
FDR34,OUT035,3855.832758670272
FDO33,OUT046,1697.2473704018155
FDP13,OUT045,692.3169479945777
FDX12,OUT049,3959.666316948454
NCT06,OUT049,2744.0505430102253
FDR16,OUT019,599.5344363890501
FDE36,OUT046,2674.9198760081526
FDZ36,OUT049,3103.99601784906
FDV13,OUT045,1450.6416350678267
NCZ17,OUT035,692.3169479945777
FDU56,OUT045,3099.241309860953
FDM09,OUT035,2828.19598181202
FDV02,OUT017,2842.858277927212
FDS34,OUT018,1806.544371660202
FDA11,OUT049,1539.857277472967
FDP09,OUT017,3528.7047448990556
FDB29,OUT027,3021.0153279194296
FDT19,OUT017,2848.7765001849443
DRH15,OUT017,692.3169479945777
FDY38,OUT046,3815.954566712368
FDF14,OUT027,3815.7635310059136
FDN48,OUT010,221.13906417361042
FDQ12,OUT013,3859.944009529471
NCJ43,OUT045,2844.7926133376764
FDE17,OUT019,344.6003587028347
FDB05,OUT035,3975.489668896601
FDH10,OUT045,3071.9537437946474
NCR06,OUT017,692.3169479945777
FDU32,OUT018,2069.3886208927725
FDD56,OUT049,2849.5473213257824
FDO36,OUT018,2957.4738641398517
FDH16,OUT010,216.48849498097033
FDX10,OUT018,692.3169479945777
FDZ37,OUT017,1450.6416350678267
FDU31,OUT010,556.4373787856532
DRC49,OUT049,2094.359550284549
FDL15,OUT045,2457.4502698526344
FDN32,OUT019,554.9756091537813
DRH59,OUT027,1933.0171709498807
NCU29,OUT049,2412.8546267242737
FDR37,OUT019,557.5469321989134
FDS14,OUT018,2541.254814354035
FDU02,OUT027,6053.151217639917
FDJ08,OUT035,3107.877900146821
NCZ06,OUT045,3978.604862422466
FDO31,OUT049,1317.537886372139
FDH31,OUT018,1582.3954224453112
FDS58,OUT017,2613.7639498493063
NCA53,OUT027,1234.1568499189718
FDF50,OUT046,3131.1367597479816
NCW42,OUT049,3718.4112811720784
NCQ17,OUT045,2510.885604776835
FDK51,OUT018,3825.7540007393823
NCW41,OUT010,391.834485142356
NCR29,OUT017,850.0461763845487
FDB08,OUT019,379.68376161241156
FDA40,OUT027,2414.175451780962
FDL14,OUT018,2558.400119279936
FDB47,OUT046,3478.883909963353
FDO03,OUT035,3824.3732427107425
DRK13,OUT019,492.9284956364498
FDX13,OUT010,553.1245629036124
FDF52,OUT046,3097.3069744504887
FDT11,OUT013,3099.241309860953
FDB08,OUT013,2617.7478366965743
FDQ28,OUT018,2512.0406498686575
FDD29,OUT045,4005.4971590646046
NCQ29,OUT027,6199.150374136034
NCO02,OUT013,1019.0663671067359
FDR56,OUT010,518.4761678774379
NCM54,OUT049,2073.120570704715
FDP51,OUT035,1923.0378805968367
FDT38,OUT013,1399.5903061429744
FDZ20,OUT018,3722.423720097457
FDJ53,OUT013,2058.5858620851222
