Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,995.3565161167744
FDU32,OUT049,2053.7497731621033
FDY27,OUT049,2893.8954166467383
NCP54,OUT013,2105.739058370729
NCZ41,OUT049,1922.225397169138
DRL49,OUT013,2700.0186953596963
FDI05,OUT018,950.1672157383266
FDY56,OUT045,3742.1372184638913
DRC13,OUT013,2244.524485112759
NCV29,OUT017,2970.5875434027203
FDR24,OUT049,1409.5244216714577
FDZ34,OUT018,2641.5234936067345
FDP37,OUT035,3050.783924793422
FDX08,OUT027,4996.029947838835
FDS57,OUT045,2102.3903473477367
NCG18,OUT049,1970.6920269489428
FDK25,OUT018,3181.9428721280274
FDH53,OUT049,1268.8120943781018
DRI59,OUT018,3056.8950222399135
FDA52,OUT046,2892.9877208139333
FDT20,OUT010,0.0
FDE36,OUT019,523.235882044032
FDI24,OUT017,2877.2899021631465
FDB28,OUT018,3176.3245980468446
FDV11,OUT017,2526.9941094646074
FDP01,OUT046,2524.3915665427794
FDD34,OUT027,4164.750159677923
FDJ50,OUT027,1588.9372292863636
FDZ44,OUT013,1986.8783709265103
DRO59,OUT035,1313.6884279773835
DRB48,OUT045,765.2893992434028
FDR21,OUT018,2374.1752687564444
NCE42,OUT010,603.3501815942031
FDO23,OUT046,1686.9774437996668
NCE30,OUT018,2873.677012802288
FDQ22,OUT035,694.7247945158585
FDY01,OUT045,1834.1803889521098
FDS08,OUT017,2995.603203663565
FDG28,OUT018,3528.134415882113
FDQ51,OUT018,526.120182523737
FDB05,OUT017,3945.4425821851237
FDO56,OUT049,1976.1087355794728
FDE02,OUT018,1293.872778609056
FDN45,OUT017,3620.3486173421115
FDS09,OUT013,767.2295405518164
NCA54,OUT018,2496.0510144895984
FDP09,OUT010,498.2449418203262
FDC53,OUT045,1445.8469310098822
NCM55,OUT017,2934.401058177152
FDL09,OUT018,2266.682131324827
FDA11,OUT019,154.8373800540644
FDA50,OUT045,1095.2691136720232
FDC23,OUT017,2917.4310982828906
FDE22,OUT049,2682.20556618856
FDD23,OUT046,3299.9691704934803
NCA29,OUT049,3218.9329464285865
FDK38,OUT046,2460.9279406409973
DRC13,OUT046,1776.0113361812555
NCP43,OUT049,3336.0981114688475
FDX28,OUT049,1530.569960574889
FDF08,OUT049,1445.936539545885
FDZ33,OUT046,2330.2901025976967
FDD10,OUT049,2969.270902845886
FDO58,OUT017,2810.9692665877114
FDI50,OUT017,4090.8658591897747
FDO58,OUT045,2386.8858785139437
FDX08,OUT013,3209.9846898966334
NCK17,OUT010,60.6800804269933
FDF39,OUT035,4833.856972762242
FDU45,OUT010,359.08729143334835
NCJ18,OUT018,1729.8539993690365
DRC27,OUT019,99.16663939438354
DRC25,OUT035,1102.6113748552077
FDU59,OUT035,2717.3904027624835
FDU28,OUT035,3483.5856083546987
NCP30,OUT046,475.22743093349504
FDB39,OUT018,912.3419761032972
FDE41,OUT013,1153.8796595292997
DRH11,OUT010,44.41941202837734
FDA58,OUT045,3529.099930771097
FDU50,OUT046,1923.7681469456
FDM34,OUT013,2266.50607605265
FDM44,OUT027,2896.839852161952
FDR39,OUT045,2662.4353544259275
FDM25,OUT045,2567.922370889909
FDQ49,OUT049,3317.1718490570465
DRH25,OUT018,417.36223131504266
FDM09,OUT027,4449.620228135642
FDL44,OUT019,377.02062498084797
NCR42,OUT018,438.2714048421358
DRL59,OUT046,1040.8098301455711
FDX43,OUT013,2873.5805862194848
DRK47,OUT010,316.83547169619646
FDU48,OUT018,1692.3614954089962
FDY12,OUT045,1091.7031800799025
NCN43,OUT018,1864.922122451988
NCM55,OUT018,2546.412068830526
FDQ21,OUT027,3175.8045499841983
FDX13,OUT035,4223.850848791446
NCK30,OUT027,6447.1082153244715
FDG20,OUT049,2970.2347554992148
DRG27,OUT017,689.1223261185598
FDY14,OUT018,4056.9001539982337
FDP59,OUT035,1624.7120924604858
FDU60,OUT017,2956.3219483407092
NCC18,OUT019,376.8955950557113
DRJ39,OUT017,3021.4211550470686
FDS07,OUT049,1914.117740215516
FDM08,OUT027,6101.629383978353
FDP51,OUT045,1950.2034304697227
FDU16,OUT035,1350.9003759419156
FDH12,OUT013,1748.1920732562971
DRE48,OUT010,563.3681892084976
NCL42,OUT027,6256.028591613991
FDR21,OUT045,2568.1242808520224
NCW29,OUT035,2401.8966100373036
FDO11,OUT013,3824.9310346467655
NCM31,OUT049,3355.608409922577
FDV35,OUT019,381.8040335174685
FDF58,OUT017,1143.581349849284
NCE43,OUT049,3080.6868706744526
FDA02,OUT035,2705.3564976739694
DRL37,OUT010,0.0
FDR24,OUT018,1260.9494817451623
FDW59,OUT049,1518.7760474103318
FDS22,OUT049,664.9855456128464
FDW24,OUT017,737.7484224286331
FDU24,OUT035,1575.1695625850366
FDA21,OUT027,4790.278573273616
FDH58,OUT027,3029.408111116351
FDW36,OUT018,1509.879049022677
FDI45,OUT027,4789.6477796959625
FDU01,OUT018,2731.7065345887513
FDF35,OUT027,2880.2595261492934
FDU43,OUT019,591.0262115122782
FDE24,OUT019,397.77804827380896
FDK50,OUT049,2709.265673874556
FDG31,OUT045,860.4884419760833
FDC60,OUT045,1739.7483855626735
FDL36,OUT013,1350.617035197361
FDP21,OUT013,3201.253406319388
FDW16,OUT045,1632.5922387221185
FDX02,OUT017,3814.0244179751417
FDQ58,OUT027,3971.695110270168
FDT51,OUT046,1640.1761388314835
FDD59,OUT049,1389.5806337828387
NCM42,OUT018,1475.404189607546
FDA57,OUT018,434.3943218123991
FDZ48,OUT035,1592.319477524813
FDE46,OUT045,2193.0523745373125
NCZ30,OUT019,334.20935611850086
FDB56,OUT017,3230.687785982682
FDA25,OUT027,2861.220740689503
FDD20,OUT013,2193.122173484273
FDL25,OUT013,1136.0880172967695
NCO18,OUT049,3275.7751090845913
FDJ45,OUT017,103.51029372404378
FDR12,OUT035,2916.451518390927
NCF19,OUT010,185.9182332455532
FDK25,OUT046,3231.1293094961475
NCR17,OUT046,2193.610018945734
FDC52,OUT046,2523.140370263086
NCA54,OUT017,2956.0050424892593
FDR45,OUT010,557.8696374131055
NCM19,OUT049,2536.7755965453566
FDF39,OUT027,6774.327345141497
FDX23,OUT049,1669.420981653259
FDD58,OUT027,2600.129852752524
FDX28,OUT013,1442.1171461922763
NCD31,OUT013,2762.990395150681
FDU57,OUT018,2051.6336269170247
FDI27,OUT046,770.2110579693463
NCM42,OUT046,1596.1578177724286
FDD32,OUT027,2376.7939236768098
FDI34,OUT013,3863.493951550873
NCM29,OUT049,2237.278472841948
FDG46,OUT018,1493.9006188526114
DRC01,OUT010,0.0
FDB15,OUT027,6518.576200386615
NCA17,OUT027,4072.9535396158585
FDF10,OUT046,2305.645946736995
FDR26,OUT027,4467.374799600952
FDI02,OUT049,1590.8192110032296
NCM54,OUT010,361.09045580288307
FDF14,OUT013,2414.779292319745
FDJ33,OUT010,291.71148708616124
FDM20,OUT035,4285.142431393089
FDC03,OUT027,4922.139199671142
NCX05,OUT046,2149.7403053752046
NCM41,OUT027,2560.5048981513883
NCU29,OUT010,417.9942454865652
FDQ59,OUT017,1186.543358984582
FDH46,OUT010,187.4682788129569
FDH09,OUT013,557.028353719496
NCD06,OUT045,914.882402374569
FDC15,OUT035,2502.0252799448867
DRD37,OUT027,1264.8396351359452
FDT28,OUT027,3838.153735749048
FDR28,OUT027,4306.539184803292
FDT38,OUT017,1359.9267702913316
FDV34,OUT027,2046.807818900788
FDY52,OUT035,742.924668230766
FDB34,OUT013,1516.4034709274947
DRL23,OUT018,1618.0013745639517
DRB24,OUT046,2243.5469252406238
FDJ50,OUT046,1050.7810940810052
FDQ49,OUT035,3457.581577243602
FDP20,OUT035,2126.322175770476
FDV19,OUT027,4462.219939590926
NCR54,OUT045,3069.634414532915
FDO09,OUT010,526.9367127490029
FDS57,OUT018,2017.6683638629577
FDN10,OUT049,1938.9264836126297
FDV23,OUT049,2214.3863212154783
FDY28,OUT049,3518.486034117276
DRG51,OUT013,2314.1278960481973
FDD45,OUT019,272.012143300454
NCL18,OUT027,4955.092699448786
NCM29,OUT013,2019.9672257598756
FDF17,OUT027,5071.38748861949
FDE22,OUT017,2768.2171753569382
FDQ22,OUT017,722.8996751430068
FDS01,OUT013,3023.3804972787984
FDW35,OUT027,1280.52984255219
FDJ33,OUT046,2011.1923938903178
NCF54,OUT035,2977.0705676184457
FDE09,OUT013,1827.8551161419173
NCE06,OUT045,2574.394499765506
DRH49,OUT049,1170.9988564691744
FDY43,OUT045,2680.282461339433
NCT05,OUT017,4225.698635248267
FDZ34,OUT045,3215.809199557003
FDL38,OUT017,1895.9517292921882
FDZ31,OUT017,3255.5928708996744
FDR14,OUT035,953.0130818379178
NCN54,OUT049,1453.1622903254627
NCC42,OUT027,3801.4262402785616
FDK08,OUT017,1822.5234450272023
FDP59,OUT013,1448.473346152487
FDV22,OUT035,2928.3292211842513
FDD33,OUT035,4041.4302401209625
DRE60,OUT027,6069.615183976753
FDK52,OUT046,3613.448577215028
FDA02,OUT017,2696.57873474589
FDM56,OUT049,1764.830737676104
FDE57,OUT035,2392.1583742118346
FDM32,OUT045,1220.3499811455322
NCQ30,OUT027,3269.245718579721
FDQ27,OUT027,2914.0149434677887
FDT60,OUT027,3138.2775214562166
FDU43,OUT049,4174.319339060157
NCO55,OUT035,1713.7104041186158
FDG02,OUT045,3029.1560362422733
FDJ28,OUT013,3223.241638709944
FDP40,OUT045,1744.8215414761974
FDJ38,OUT045,3128.9712409698063
NCC54,OUT017,3756.9743589659574
NCZ41,OUT046,2135.7921638821276
FDK38,OUT019,577.0439106131025
FDU52,OUT013,2447.413976615981
FDC40,OUT046,1093.294358289365
NCR30,OUT017,1147.422600231298
NCN18,OUT017,1659.681657710165
FDB50,OUT035,1200.1077251963636
FDG04,OUT013,3208.7839136143175
FDR26,OUT035,3036.865962069334
NCT17,OUT018,2756.9372124598963
FDX35,OUT027,5493.526706876843
FDS12,OUT046,2504.7173901826163
NCZ29,OUT027,3445.052986289109
FDB38,OUT010,544.3396350407722
FDP12,OUT013,487.652627014553
FDP22,OUT046,892.2535797699945
FDS26,OUT018,3676.616866045588
FDR52,OUT046,3209.823627778517
DRJ13,OUT046,2321.579723622823
FDU48,OUT027,3267.5900842785945
FDE29,OUT035,743.504045574402
NCT29,OUT049,2054.4654828241214
DRK37,OUT018,2599.3727346127207
FDK55,OUT046,1049.5471323219633
FDR07,OUT046,1338.4531748928803
FDO21,OUT027,5871.114230613426
FDK46,OUT049,4438.846514997036
FDB12,OUT045,1890.1999902111802
FDT31,OUT027,5207.291538421969
FDJ33,OUT045,2005.6772788100925
FDC26,OUT027,2991.8979663629034
NCQ02,OUT045,3013.7561678752245
FDP08,OUT010,415.9345845157575
FDB11,OUT027,5560.313964857321
FDV55,OUT013,2581.085265297371
FDW20,OUT049,1916.9847280579193
NCJ18,OUT019,370.88560018234625
FDC41,OUT018,1099.0068327664703
FDE14,OUT027,2855.867736700481
FDG35,OUT013,2579.360070865545
FDF45,OUT035,978.5583319917305
FDS19,OUT027,2272.1706540993846
FDS58,OUT019,453.06029350702556
FDA26,OUT017,3841.9506684022945
FDM32,OUT049,1278.6328449379814
FDL45,OUT046,1891.6608453451788
FDZ55,OUT049,2754.510957136475
FDY37,OUT049,2341.7161427198976
FDO46,OUT046,3043.3972663812538
FDQ60,OUT046,2462.8580284933482
FDA19,OUT018,1808.0881965338292
FDL15,OUT046,2139.5849782497808
FDM10,OUT018,2914.4968824559137
NCL05,OUT017,494.3346225281223
DRK49,OUT010,0.0
NCE18,OUT027,6449.878887469213
FDG40,OUT049,307.8655460631089
DRI59,OUT045,3300.9339841464725
FDK28,OUT035,4179.26488766805
NCD06,OUT019,228.53325134269267
FDO11,OUT019,393.19155246985565
FDK27,OUT046,1738.7346132148477
FDT43,OUT027,1487.4597109234132
FDD38,OUT018,1484.9915814064175
FDA16,OUT049,3761.3052041875644
FDL14,OUT027,4207.383933973893
NCM17,OUT049,690.7756614678026
FDD20,OUT045,1861.6283232829692
FDA40,OUT045,1631.1253530068345
FDL43,OUT045,1103.0579664464083
FDV15,OUT045,1780.6356284058925
FDE52,OUT046,1488.2258390159259
NCL17,OUT010,421.6291170588672
NCJ31,OUT045,3214.993727451584
FDR60,OUT045,1176.227964128555
NCA18,OUT035,2021.3420360340208
FDS21,OUT027,1731.224447178388
FDW09,OUT035,1504.131329996225
FDL26,OUT035,2865.841070436278
FDS47,OUT018,1634.1271755059201
FDC39,OUT046,3252.9577403476414
FDT51,OUT035,1850.7348052520435
FDK40,OUT035,4414.290723992096
NCG19,OUT045,3494.8872756132632
FDZ07,OUT046,970.6853857103051
FDF08,OUT027,2577.0199133888655
FDO04,OUT013,782.8958753133213
FDK41,OUT018,1226.2549839125563
FDP15,OUT049,4408.25248506896
NCD43,OUT018,1445.175788803708
NCP18,OUT013,2525.1766583625526
FDZ51,OUT046,1358.3095150452243
DRH13,OUT035,1596.2552378214596
FDF38,OUT045,801.1805579373865
NCI43,OUT045,852.6082111281503
FDM38,OUT027,1531.0761072258101
FDS03,OUT013,1332.8547068885764
DRJ47,OUT017,3183.4849921286896
FDT50,OUT010,215.01980098726585
FDV02,OUT046,2484.5076285904343
NCG18,OUT017,1753.067979802108
FDW52,OUT046,2848.3216554804562
FDS40,OUT035,450.96714509195726
FDN31,OUT017,3312.341870126248
FDA37,OUT045,2027.4298656964704
FDA15,OUT046,3955.1087805094094
FDL39,OUT046,2756.283218727227
FDJ53,OUT045,1889.7975906026472
FDX22,OUT013,3545.7637858914886
NCZ42,OUT045,3741.540606619722
FDD56,OUT027,4858.5545980814695
FDD40,OUT017,3470.104480647573
FDS50,OUT013,3757.0810918034517
NCN14,OUT013,2888.853040376599
FDT15,OUT013,3255.4281368438023
NCS18,OUT027,2930.4697364102176
NCO26,OUT010,296.08577676451864
FDF58,OUT018,745.2738154469009
NCB19,OUT013,1400.5485980486515
FDH26,OUT017,2796.424422156985
DRB24,OUT027,4175.212520074326
FDA49,OUT018,1229.8877756963486
FDB32,OUT045,1336.4025836590852
FDI36,OUT017,3551.9325681401733
NCA17,OUT010,322.03469295174796
FDH22,OUT013,2188.541712316582
NCM26,OUT018,1835.788890116299
FDT15,OUT027,4956.784798019754
FDB16,OUT018,1458.19216434681
NCP54,OUT027,3314.8280967948085
FDJ36,OUT013,1644.0871263334484
FDO28,OUT045,1763.0252049486178
FDU09,OUT013,831.4031463710533
FDF29,OUT017,2354.007699082959
FDY08,OUT013,2300.5678831817054
DRJ59,OUT018,606.5080777398455
FDT23,OUT027,2009.382499688736
FDU15,OUT018,405.5308124619746
FDT47,OUT013,1350.799322517994
FDI53,OUT019,604.5640613987973
FDR59,OUT018,3592.375068195798
FDD53,OUT035,516.563320092871
FDY51,OUT017,3535.980898578816
FDT04,OUT049,342.308144407265
FDU51,OUT049,2789.789068602479
FDG14,OUT035,2511.455593820097
NCU06,OUT045,3546.444729038176
DRG25,OUT046,2752.2431174709027
DRH49,OUT035,1133.9792205323115
FDN15,OUT035,2301.7906066691585
FDL43,OUT018,1131.84587987331
NCT18,OUT049,3306.3413032632807
NCB31,OUT013,4175.161115846267
FDK57,OUT035,2084.968525382106
FDY04,OUT019,465.99384260784086
NCP54,OUT046,1770.5326925670029
FDF41,OUT013,4044.286611405679
FDM01,OUT045,521.669614874286
FDW03,OUT045,1656.1249239786382
FDF28,OUT045,2167.5511979695857
FDY37,OUT017,2831.4965442335556
FDQ03,OUT017,3765.3270079940658
FDP51,OUT027,3335.2823948486175
FDJ40,OUT017,1913.9122194582355
FDC32,OUT049,1433.2341441730578
DRI49,OUT027,2362.6655106499215
NCW54,OUT017,772.5487657140923
FDF09,OUT017,495.53530625330336
FDP45,OUT018,3485.4169465431346
DRJ23,OUT018,2683.3782988088187
FDS59,OUT017,1669.2243816213006
FDY08,OUT046,2245.6751377257156
FDX16,OUT049,2401.7014574388472
FDY16,OUT018,2643.5600134131005
FDK32,OUT035,2791.1795439807265
FDQ22,OUT013,687.8515004522149
NCC31,OUT018,2147.0828605634583
FDG58,OUT049,2624.567796698816
DRF48,OUT013,3468.624653972157
DRH36,OUT049,1115.7973887925114
NCR30,OUT035,1329.0350470404373
FDB03,OUT019,305.06712918340213
FDZ28,OUT027,3282.0738217499584
FDR35,OUT017,3179.2779706221845
DRD15,OUT027,5505.137601401141
FDJ33,OUT019,312.2726008029174
FDA56,OUT010,169.10800123493414
FDP56,OUT046,663.6151398479103
NCT30,OUT046,747.470953630612
FDK15,OUT017,1545.8811053017769
FDH44,OUT018,2075.8670702010286
FDV01,OUT013,2390.2625340608406
DRG03,OUT017,2233.9591519317205
FDG50,OUT027,2579.961684990528
FDR16,OUT010,396.6567643740384
FDZ60,OUT046,1623.2072198767323
DRG03,OUT045,2328.05847267802
FDS56,OUT018,3706.407122405344
FDU33,OUT045,798.378417560619
DRD27,OUT035,1595.2861853531303
FDW22,OUT046,3540.6208164596683
DRA24,OUT045,2839.1041211603415
FDF38,OUT049,454.1937014269954
FDX48,OUT013,2506.4640387163813
FDS58,OUT018,2198.4359145322287
FDC32,OUT046,1375.0681169980435
NCQ29,OUT045,4145.944749966789
DRK39,OUT018,1366.1997557349414
NCS38,OUT017,1739.2684530160216
DRO47,OUT013,1972.4355565880949
DRG27,OUT027,1248.6986269325848
FDC57,OUT027,5294.064518739295
FDS55,OUT046,2324.417473496031
NCJ06,OUT018,1618.222552979346
FDO01,OUT019,0.0
NCM55,OUT045,2703.7146917761356
FDC52,OUT049,2400.865092830992
FDQ15,OUT045,1198.2044883892936
NCT30,OUT027,1423.265678342852
NCR42,OUT027,1025.8295654992976
FDD28,OUT035,789.1841461157567
FDQ34,OUT049,1800.2492867567225
FDZ12,OUT027,3630.417949241998
DRE13,OUT019,180.89078608236468
NCN07,OUT019,277.13988251147
FDM28,OUT035,3083.2750649184586
FDI10,OUT017,2907.0401495890374
FDQ25,OUT013,2656.8226156617634
FDA38,OUT010,763.9551341792874
DRI13,OUT049,3857.789162081136
FDY20,OUT027,2610.9951458659366
NCZ53,OUT035,3389.985254819601
NCM31,OUT013,2735.3019008080346
DRB01,OUT017,3136.007876532632
DRF37,OUT046,3769.9417970525537
NCF42,OUT049,3053.456481318828
FDF16,OUT018,2108.7492516080774
FDB41,OUT013,559.6880341679623
FDR34,OUT013,3992.328891372722
FDR15,OUT018,2236.635863648796
NCV42,OUT019,313.88256397688906
FDW51,OUT035,3553.0763740460607
FDU36,OUT017,1581.3439817629817
FDX60,OUT049,1225.4174704850502
FDY03,OUT035,1789.3468093136548
FDW55,OUT045,4126.99350395858
FDT01,OUT010,3.23315253979672
FDG58,OUT013,2626.2176869626555
FDK21,OUT017,4209.953265915118
NCS41,OUT019,495.0978728336777
FDS10,OUT045,2637.9388434039465
NCT53,OUT046,3017.4289170222874
FDJ28,OUT018,2798.136842252064
FDX44,OUT045,1233.065681460081
FDT20,OUT018,370.0059135208869
FDO44,OUT017,1889.6905428440746
NCX17,OUT049,3699.0636919446392
FDY01,OUT017,1799.441107371504
FDJ12,OUT027,5464.858938418098
DRK35,OUT018,601.6823514080927
FDD47,OUT019,339.5329992170232
NCM53,OUT035,1872.989311184444
FDO45,OUT013,1521.3293971776102
NCM42,OUT010,238.80050490772487
FDE04,OUT046,3148.0229746985306
NCI30,OUT027,6318.312443970874
FDZ19,OUT013,3007.407040375495
FDW57,OUT013,2956.963142447176
FDA25,OUT013,1703.3133029271532
FDT22,OUT046,986.3511275202136
FDP51,OUT013,2107.0990660102875
FDD48,OUT027,2861.3157566239174
FDY39,OUT035,3061.5937772640755
FDO48,OUT010,613.4082307826088
FDD23,OUT027,4651.472956811662
DRN35,OUT027,696.1433857031109
FDT01,OUT035,3222.522710735211
FDC20,OUT010,0.0
DRJ35,OUT035,1047.9749333949242
FDB32,OUT046,1311.0056302434414
FDL24,OUT046,3187.4585566915366
NCV42,OUT035,1918.6139105087254
FDZ46,OUT046,1694.042492262521
FDC15,OUT013,2465.049406702016
FDD08,OUT019,0.0
FDY50,OUT049,1191.1052579617728
FDD36,OUT013,1856.644727016415
FDG57,OUT027,1499.741519737322
FDL21,OUT018,477.6256908008663
FDN16,OUT027,2630.533678074107
FDJ09,OUT027,1207.1348057700682
FDS01,OUT010,523.0948960932014
FDV33,OUT017,4490.052475439105
DRE12,OUT017,1787.4080204429406
FDR07,OUT013,1648.722068646504
FDP48,OUT010,554.2668761352077
NCB55,OUT035,1018.2539067339487
FDQ08,OUT013,931.9673870542013
FDR34,OUT035,4189.746086548123
FDO33,OUT046,1715.2095625162385
FDP13,OUT045,621.8031226741923
FDX12,OUT049,4234.443872676912
NCT06,OUT049,3014.946405165227
FDR16,OUT019,773.547256795737
FDE36,OUT046,3131.913030313851
FDZ36,OUT049,3462.67228853046
FDV13,OUT045,1642.9063691237645
NCZ17,OUT035,667.2991328071691
FDU56,OUT045,2856.2208107091815
FDM09,OUT035,2992.7050894497556
FDV02,OUT017,2892.189985805993
FDS34,OUT018,1511.5632385813642
FDA11,OUT049,1641.3640568550015
FDP09,OUT017,3624.83769088472
FDB29,OUT027,2970.7297556238514
FDT19,OUT017,3102.6034377907363
DRH15,OUT017,737.2319777787613
FDY38,OUT046,3530.37299001846
FDF14,OUT027,4167.025169421487
FDN48,OUT010,90.38788048995298
FDQ12,OUT013,3841.6175375848925
NCJ43,OUT045,2731.449421524671
FDE17,OUT019,402.19609344812375
FDB05,OUT035,4010.1256873497086
FDH10,OUT045,2772.2496802698292
NCR06,OUT017,717.5241751312826
FDU32,OUT018,1650.949102769023
FDD56,OUT049,2964.9609191117997
FDO36,OUT018,2396.818661360575
FDH16,OUT010,182.36062073413973
FDX10,OUT018,417.9854746319986
FDZ37,OUT017,1727.0290041993405
FDU31,OUT010,630.6288666204857
DRC49,OUT049,2527.809793733106
FDL15,OUT045,2219.2355514746814
FDN32,OUT019,471.46049918684116
DRH59,OUT027,1608.7912640259028
NCU29,OUT049,2598.1742348551043
FDR37,OUT019,356.5036779047407
FDS14,OUT018,2536.8699026102627
FDU02,OUT027,5653.36519593755
FDJ08,OUT035,3307.4646397191846
NCZ06,OUT045,3803.3962652665896
FDO31,OUT049,1272.592972406279
FDH31,OUT018,1393.4978005979656
FDS58,OUT017,2856.710289455173
NCA53,OUT027,1417.994186418144
FDF50,OUT046,3259.5829247228457
NCW42,OUT049,3888.890667405766
NCQ17,OUT045,2580.2644377735837
FDK51,OUT018,3867.3010365586956
NCW41,OUT010,437.52770284754456
NCR29,OUT017,744.2109329830621
FDB08,OUT019,367.11421527082234
FDA40,OUT027,2171.995836905244
FDL14,OUT018,2125.625393556977
FDB47,OUT046,3154.817340779069
FDO03,OUT035,3905.2083585429773
DRK13,OUT019,527.7914000957137
FDX13,OUT010,522.2975931133508
FDF52,OUT046,2990.9042794693273
FDT11,OUT013,2832.0415002209493
FDB08,OUT013,2693.2788986355918
FDQ28,OUT018,2316.6534963363642
FDD29,OUT045,4038.3866175607313
NCQ29,OUT027,6844.519630352535
NCO02,OUT013,1257.660466589291
FDR56,OUT010,483.0676144102674
NCM54,OUT049,2292.212801347671
FDP51,OUT035,1900.8960703431364
FDT38,OUT013,1280.5912942788214
FDZ20,OUT018,3680.6668099113886
FDJ53,OUT013,1889.8712171249756
FDX13,OUT049,4182.707044418283
FDP58,OUT035,3761.7570986421724
NCK31,OUT019,116.28720693288346
FDA35,OUT018,1801.0269000736898
FDV37,OUT018,2688.405938731186
NCO07,OUT027,5389.2397042267185
FDA20,OUT045,2896.492475363377
