Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,6225.8091196151
FDP08,OUT018,3096.888369779559
FDU44,OUT046,2644.1016698801463
DRG39,OUT035,778.1080580021427
FDU32,OUT049,2072.0452740166534
FDY27,OUT049,2921.6668267074997
NCP54,OUT013,2072.0452740166534
NCZ41,OUT049,2076.711584298583
DRL49,OUT013,2145.9428318513505
FDI05,OUT018,1215.3963930920143
FDY56,OUT045,3821.4584078196676
DRC13,OUT013,2074.1598206830763
NCV29,OUT017,2934.528305881386
FDR24,OUT049,1470.4451124669822
FDZ34,OUT018,3091.9995810863197
FDP37,OUT035,2076.711584298583
FDX08,OUT027,5026.338921315463
FDS57,OUT045,2085.5439602351507
NCG18,OUT049,1565.8306635983201
FDK25,OUT018,2821.1379175340485
FDH53,OUT049,1310.4214371935418
DRI59,OUT018,3461.3525069086336
FDA52,OUT046,2890.632310911084
FDT20,OUT010,85.81705673986558
FDE36,OUT019,393.4761549397434
FDI24,OUT017,2874.598607920363
FDB28,OUT018,3152.591194145863
FDV11,OUT017,2890.632310911084
FDP01,OUT046,2455.7133786415156
FDD34,OUT027,4117.680271832013
FDJ50,OUT027,1350.7290027423558
FDZ44,OUT013,1967.4958944077077
DRO59,OUT035,1141.8806799077468
DRB48,OUT045,688.2152819309869
FDR21,OUT018,2872.1224870158503
NCE42,OUT010,569.3394449165512
FDO23,OUT046,1484.9835047784989
NCE30,OUT018,3343.872098214405
FDQ22,OUT035,688.2152819309869
FDY01,OUT045,1955.3827708789343
FDS08,OUT017,2895.128655653537
FDG28,OUT018,3662.456123680444
FDQ51,OUT018,702.3004175292897
FDB05,OUT017,3997.8346285666544
FDO56,OUT049,1959.7079230447991
FDE02,OUT018,1480.2697843627843
FDN45,OUT017,3753.133074825407
FDS09,OUT013,703.5896413120894
NCA54,OUT018,2974.7540499342517
FDP09,OUT010,548.2471520054879
FDC53,OUT045,1556.4482024559654
NCM55,OUT017,3088.970578557129
FDL09,OUT018,2813.565441077463
FDA11,OUT019,237.41030795084507
FDA50,OUT045,1518.2007398399064
FDC23,OUT017,2940.03342931509
FDE22,OUT049,2570.9730331870146
FDD23,OUT046,3094.4757019908325
NCA29,OUT049,2876.365706640452
FDK38,OUT046,2406.4811842866375
DRC13,OUT046,2072.0452740166534
NCP43,OUT049,2936.2954046014756
FDX28,OUT049,1556.4482024559654
FDF08,OUT049,1470.4451124669822
FDZ33,OUT046,2406.4811842866375
FDD10,OUT049,2918.528674031886
FDO58,OUT017,2641.1071111146234
FDI50,OUT017,3848.7262426242214
FDO58,OUT045,2661.4179657403674
FDX08,OUT013,2977.230170838764
NCK17,OUT010,86.57222858311238
FDF39,OUT035,4063.7138591482562
FDU45,OUT010,265.01230921935814
NCJ18,OUT018,1959.7079230447991
DRC27,OUT019,546.8417990602704
DRC25,OUT035,1435.5908424448405
FDU59,OUT035,2580.2356775934654
FDU28,OUT035,3092.1087312327422
NCP30,OUT046,688.2152819309869
FDB39,OUT018,859.8666019183489
FDE41,OUT013,1441.5109645169537
DRH11,OUT010,171.04556905056242
FDA58,OUT045,3909.5781279968837
FDU50,OUT046,1955.3827708789343
FDM34,OUT013,2081.49275871455
FDM44,OUT027,2647.3517122129774
FDR39,OUT045,3088.970578557129
FDM25,OUT045,2882.171084376948
FDQ49,OUT049,2482.8895539771966
DRH25,OUT018,754.8718618301276
FDM09,OUT027,4246.693669072813
FDL44,OUT019,436.20570195170797
NCR42,OUT018,688.2152819309869
DRL59,OUT046,775.7967184361871
FDX43,OUT013,2797.6972444927287
DRK47,OUT010,558.3533775501837
FDU48,OUT018,2085.5439602351507
FDY12,OUT045,706.1591187198097
NCN43,OUT018,2072.0452740166534
NCM55,OUT018,3086.494457652616
FDQ21,OUT027,3285.180273899992
FDX13,OUT035,4016.5221266438334
NCK30,OUT027,6253.257186829561
FDG20,OUT049,2876.365706640452
DRG27,OUT017,688.2152819309869
FDY14,OUT018,3772.140059977678
FDP59,OUT035,1565.8306635983201
FDU60,OUT017,2819.179714657589
NCC18,OUT019,412.62143829949525
DRJ39,OUT017,3517.2230239779055
FDS07,OUT049,1924.661444908904
FDM08,OUT027,5816.244922358644
FDP51,OUT045,2069.4614030680505
FDU16,OUT035,1356.0475721505975
FDH12,OUT013,1580.9031600054152
DRE48,OUT010,496.77765916593563
NCL42,OUT027,6274.094331546142
FDR21,OUT045,2895.128655653537
NCW29,OUT035,2085.5439602351507
FDO11,OUT013,4018.5063878336478
NCM31,OUT049,2085.5439602351507
FDV35,OUT019,355.9807336097899
FDF58,OUT017,921.4608013527368
NCE43,OUT049,2817.808660702065
FDA02,OUT035,2394.619001350396
DRL37,OUT010,95.66698355581815
FDR24,OUT018,1476.626585900632
FDW59,OUT049,1358.0240062608325
FDS22,OUT049,690.4306450977995
FDW24,OUT017,706.1591187198097
FDU24,OUT035,1518.2007398399064
FDA21,OUT027,5163.389329312909
FDH58,OUT027,3050.933916204792
FDW36,OUT018,1568.4287275904012
FDI45,OUT027,4727.314628177769
FDU01,OUT018,3089.6326103282295
FDF35,OUT027,2648.1034892521543
FDU43,OUT019,543.2370199926044
FDE24,OUT019,337.1086849196373
FDK50,OUT049,2645.868768600236
FDG31,OUT045,981.9717972805212
FDC60,OUT045,1473.986381744394
FDL36,OUT013,1473.986381744394
FDP21,OUT013,3088.970578557129
FDW16,OUT045,1473.986381744394
FDX02,OUT017,3791.273599418778
FDQ58,OUT027,3949.6882589294114
FDT51,OUT046,1673.1147161066883
FDD59,OUT049,1266.1839433125838
NCM42,OUT018,1596.3171713283061
FDA57,OUT018,688.2152819309869
FDZ48,OUT035,1711.7035929963429
FDE46,OUT045,2437.961599249626
NCZ30,OUT019,284.7635862632085
FDB56,OUT017,3088.970578557129
FDA25,OUT027,2632.131238446132
FDD20,OUT013,2074.1598206830763
FDL25,OUT013,1480.2697843627843
NCO18,OUT049,2892.3994096311735
FDJ45,OUT017,688.2152819309869
FDR12,OUT035,2818.6091506164685
NCF19,OUT010,98.07511912628189
FDK25,OUT046,2782.8841500097174
NCR17,OUT046,1927.4891021734504
FDC52,OUT046,2428.6832615885633
NCA54,OUT017,2977.230170838764
FDR45,OUT010,556.372806455043
NCM19,OUT049,1924.661444908904
FDF39,OUT027,5554.206892160258
FDX23,OUT049,1533.8751156804426
FDD58,OUT027,2632.131238446132
FDX28,OUT013,1556.4482024559654
NCD31,OUT013,2641.1071111146234
FDU57,OUT018,2425.3730799027844
FDI27,OUT046,702.3004175292897
NCM42,OUT046,1583.7928806017867
FDD32,OUT027,2308.3718425332204
FDI34,OUT013,3842.361781533364
NCM29,OUT049,2081.49275871455
FDG46,OUT018,1840.6549746896899
DRC01,OUT010,106.92241044903295
FDB15,OUT027,6173.5006825606715
NCA17,OUT027,3801.0980453297375
FDF10,OUT046,2406.4811842866375
FDR26,OUT027,4991.052526684739
FDI02,OUT049,1711.7035929963429
NCM54,OUT010,297.980037128514
FDF14,OUT013,2428.6832615885633
FDJ33,OUT010,271.0114915274187
FDM20,OUT035,3989.3890160537117
FDC03,OUT027,5406.267681322821
NCX05,OUT046,1959.7079230447991
NCM41,OUT027,2564.039392040198
NCU29,OUT010,389.27856628103405
FDQ59,OUT017,1359.811528946292
FDH46,OUT010,231.51392330840127
FDH09,OUT013,710.1819169718723
NCD06,OUT045,702.3004175292897
FDC15,OUT035,2471.8397656350044
DRD37,OUT027,1094.171745140516
FDT28,OUT027,3797.804742068819
FDR28,OUT027,4139.6432156448955
FDT38,OUT017,1437.2385385364803
FDV34,OUT027,2010.5023510516558
FDY52,OUT035,937.1289159944185
FDB34,OUT013,1437.2385385364803
DRL23,OUT018,1573.2385891309393
DRB24,OUT046,2455.7133786415156
FDJ50,OUT046,857.4550883563356
FDQ49,OUT035,2458.5484147686725
FDP20,OUT035,2074.1598206830763
FDV19,OUT027,4123.937495401071
NCR54,OUT045,3104.668973974805
FDO09,OUT010,562.1675660988273
FDS57,OUT018,2111.2287801031266
FDN10,OUT049,1959.7079230447991
FDV23,OUT049,2074.1598206830763
FDY28,OUT049,3506.365668199196
DRG51,OUT013,2641.1071111146234
FDD45,OUT019,235.15501903346987
NCL18,OUT027,5454.866629596362
NCM29,OUT013,2083.6631407712057
FDF17,OUT027,5412.320372087587
FDE22,OUT017,2614.284469352984
FDQ22,OUT017,688.2152819309869
FDS01,OUT013,2940.970802173012
FDW35,OUT027,1093.148311218779
FDJ33,OUT046,2074.1598206830763
NCF54,OUT035,2871.8138232996193
FDE09,OUT013,1623.9703762322865
NCE06,OUT045,2614.284469352984
DRH49,OUT049,1308.5022931508126
FDY43,OUT045,2818.6091506164685
NCT05,OUT017,4011.56644704422
FDZ34,OUT045,3102.7364973721337
FDL38,OUT017,1448.2551547307107
FDZ31,OUT017,3088.970578557129
FDR14,OUT035,861.7233445509379
NCN54,OUT049,1266.1839433125838
NCC42,OUT027,3416.152646111622
FDK08,OUT017,1556.4482024559654
FDP59,OUT013,1573.2385891309393
FDV22,OUT035,2522.312003245375
FDD33,OUT035,3854.211082005402
DRE60,OUT027,6161.101999884175
FDK52,OUT046,3819.960159292525
FDA02,OUT017,2406.4811842866375
FDM56,OUT049,1596.3171713283061
FDE57,OUT035,2085.5439602351507
FDM32,OUT045,1468.7334727810282
NCQ30,OUT027,3105.091682424698
FDQ27,OUT027,2638.496788800074
FDT60,OUT027,3284.3612459860424
FDU43,OUT049,3991.8401363584126
NCO55,OUT035,1580.9031600054152
FDG02,OUT045,3088.970578557129
FDJ28,OUT013,3088.970578557129
FDP40,OUT045,1701.93139535795
FDJ38,OUT045,3088.970578557129
NCC54,OUT017,3972.6255814061465
NCZ41,OUT046,2074.1598206830763
FDK38,OUT019,382.348902857978
FDU52,OUT013,2466.1410088720736
FDC40,OUT046,1156.0032778345148
NCR30,OUT017,1047.8281759504027
NCN18,OUT017,1701.93139535795
FDB50,OUT035,1266.1839433125838
FDG04,OUT013,3092.1087312327422
FDR26,OUT035,2890.632310911084
NCT17,OUT018,3086.494457652616
FDX35,OUT027,5923.418896953992
FDS12,OUT046,2076.711584298583
NCZ29,OUT027,3333.5440177145547
FDB38,OUT010,397.17998776249544
FDP12,OUT013,688.2152819309869
FDP22,OUT046,734.9455665919318
FDS26,OUT018,3722.3601794844517
FDR52,OUT046,3099.3644906840714
DRJ13,OUT046,2612.409241486828
FDU48,OUT027,3384.854178116931
FDE29,OUT035,907.8861081988741
NCT29,OUT049,2072.0452740166534
DRK37,OUT018,3086.494457652616
FDK55,OUT046,1448.2551547307107
FDR07,OUT046,1526.4017636353801
FDO21,OUT027,5892.614127904847
FDK46,OUT049,4069.2018954791342
FDB12,OUT045,1571.028709992461
FDT31,OUT027,5032.408522869742
FDJ33,OUT045,2074.1598206830763
FDC26,OUT027,2812.3071099088324
NCQ02,OUT045,3092.1087312327422
FDP08,OUT010,539.2554716106263
FDB11,OUT027,5803.9937157666955
FDV55,OUT013,2406.4811842866375
FDW20,OUT049,2072.0452740166534
NCJ18,OUT019,305.6045002380026
FDC41,OUT018,1141.8806799077468
FDE14,OUT027,2632.131238446132
FDG35,OUT013,2863.584309566393
FDF45,OUT035,861.7233445509379
FDS19,OUT027,2211.17166551639
FDS58,OUT019,406.6204229404409
FDA26,OUT017,3584.687854098366
FDM32,OUT049,1452.873753844887
FDL45,OUT046,2076.711584298583
FDZ55,OUT049,2580.1752793738096
FDY37,OUT049,2085.5439602351507
FDO46,OUT046,3088.970578557129
FDQ60,OUT046,2054.174221576101
FDA19,OUT018,2081.49275871455
FDL15,OUT046,2455.7133786415156
FDM10,OUT018,3350.3295155539345
NCL05,OUT017,688.2152819309869
DRK49,OUT010,84.32140697695039
NCE18,OUT027,6288.500846865765
FDG40,OUT049,688.2152819309869
DRI59,OUT045,3671.8830791996816
FDK28,OUT035,4021.3803182196866
NCD06,OUT019,103.82201653564114
FDO11,OUT019,576.6637927487176
FDK27,OUT046,2046.0035235324247
FDT43,OUT027,1284.0890355240967
FDD38,OUT018,1565.8306635983201
FDA16,OUT049,3581.5199669150106
FDL14,OUT027,3972.687752566039
NCM17,OUT049,688.2152819309869
FDD20,OUT045,2072.0452740166534
FDA40,OUT045,1461.2223506052435
FDL43,OUT045,1266.1839433125838
FDV15,OUT045,1565.8306635983201
FDE52,OUT046,1470.4451124669822
NCL17,OUT010,367.0182857124701
NCJ31,OUT045,3964.7618395145605
FDR60,OUT045,1266.1839433125838
NCA18,OUT035,1955.3827708789343
FDS21,OUT027,1798.3861592825033
FDW09,OUT035,1266.1839433125838
FDL26,OUT035,2455.7133786415156
FDS47,OUT018,1470.4451124669822
FDC39,OUT046,3403.3711776014975
FDT51,OUT035,1678.2391976441952
FDK40,OUT035,4066.726888224747
NCG19,OUT045,3898.3474479593583
FDZ07,OUT046,929.101324991942
FDF08,OUT027,2554.2072876407733
FDO04,OUT013,859.8666019183489
FDK41,OUT018,1359.811528946292
FDP15,OUT049,4015.092734242503
NCD43,OUT018,1573.2385891309393
NCP18,OUT013,2406.4811842866375
FDZ51,OUT046,1484.9835047784989
DRH13,OUT035,1588.0978539320377
FDF38,OUT045,688.2152819309869
NCI43,OUT045,703.5896413120894
FDM38,OUT027,1659.973663202125
FDS03,OUT013,996.1434914231269
DRJ47,OUT017,2871.8138232996193
FDT50,OUT010,218.41721527565034
FDV02,OUT046,2874.598607920363
NCG18,OUT017,1568.4287275904012
FDW52,OUT046,2658.919411461947
FDS40,OUT035,688.2152819309869
FDN31,OUT017,3088.970578557129
FDA37,OUT045,2072.0452740166534
FDA15,OUT046,4004.732730189282
FDL39,OUT046,2977.230170838764
FDJ53,OUT045,2072.0452740166534
FDX22,OUT013,3509.0761888218844
NCZ42,OUT045,3951.7111674584507
FDD56,OUT027,4851.5664295185425
FDD40,OUT017,3099.3644906840714
FDS50,OUT013,3602.9787111110995
NCN14,OUT013,3092.1087312327422
FDT15,OUT013,3088.970578557129
NCS18,OUT027,2638.206801301105
NCO26,OUT010,259.8795670527312
FDF58,OUT018,921.4608013527368
NCB19,OUT013,1441.5109645169537
FDH26,OUT017,2085.5439602351507
DRB24,OUT027,3921.5151971865334
FDA49,OUT018,1437.2385385364803
FDB32,OUT045,1519.8722442812805
FDI36,OUT017,3115.99250582322
NCA17,OUT010,363.07346825518766
FDH22,OUT013,2074.1598206830763
NCM26,OUT018,2452.792452986039
FDT15,OUT027,5172.732599998873
FDB16,OUT018,1448.2551547307107
NCP54,OUT027,3284.3612459860424
FDJ36,OUT013,1565.8306635983201
FDO28,OUT045,2056.531860701962
FDU09,OUT013,857.4550883563356
FDF29,OUT017,2076.711584298583
FDY08,OUT013,2085.5439602351507
DRJ59,OUT018,688.2152819309869
FDT23,OUT027,2214.6287950275014
FDU15,OUT018,688.2152819309869
FDT47,OUT013,1535.3974872356507
FDI53,OUT019,465.3405053285787
FDR59,OUT018,3733.767937698495
FDD53,OUT035,688.2152819309869
FDY51,OUT017,3572.7833881393385
FDT04,OUT049,688.2152819309869
FDU51,OUT049,2892.3994096311735
FDG14,OUT035,2428.6832615885633
NCU06,OUT045,3843.6042385820165
DRG25,OUT046,3088.970578557129
DRH49,OUT035,1359.811528946292
FDN15,OUT035,2085.5439602351507
FDL43,OUT018,1156.0032778345148
NCT18,OUT049,3090.7376772772177
NCB31,OUT013,4038.683129662217
FDK57,OUT035,2025.5998499170705
FDY04,OUT019,393.70959495940764
NCP54,OUT046,2072.0452740166534
FDF41,OUT013,3983.0877770840284
FDM01,OUT045,1565.8306635983201
FDW03,OUT045,1571.028709992461
FDF28,OUT045,2072.0452740166534
FDY37,OUT017,2085.5439602351507
FDQ03,OUT017,3911.945412596039
FDP51,OUT027,3050.933916204792
FDJ40,OUT017,1678.2391976441952
FDC32,OUT049,1484.9835047784989
DRI49,OUT027,2318.7830403658995
NCW54,OUT017,859.8666019183489
FDF09,OUT017,688.2152819309869
FDP45,OUT018,3688.713700439689
DRJ23,OUT018,3086.494457652616
FDS59,OUT017,1678.2391976441952
FDY08,OUT046,2085.5439602351507
FDX16,OUT049,2406.4811842866375
FDY16,OUT018,3086.494457652616
FDK32,OUT035,2449.669275442453
FDQ22,OUT013,688.2152819309869
NCC31,OUT018,2481.1224552571075
FDG58,OUT049,2454.5595517061283
DRF48,OUT013,3088.970578557129
DRH36,OUT049,1027.9196105087315
NCR30,OUT035,1141.8806799077468
FDB03,OUT019,550.1049397493146
FDZ28,OUT027,3333.5440177145547
FDR35,OUT017,3128.2041008527435
DRD15,OUT027,6235.023949788655
FDJ33,OUT019,295.52069943964443
FDA56,OUT010,237.43504473106597
FDP56,OUT046,702.3004175292897
NCT30,OUT046,702.3004175292897
FDK15,OUT017,1556.4482024559654
FDH44,OUT018,2406.4811842866375
FDV01,OUT013,2466.1410088720736
DRG03,OUT017,2437.961599249626
FDG50,OUT027,2543.5222356307336
FDR16,OUT010,621.8521055546021
FDZ60,OUT046,1583.7928806017867
DRG03,OUT045,2455.7133786415156
FDS56,OUT018,3750.466339942136
FDU33,OUT045,700.8894510846617
DRD27,OUT035,1556.4482024559654
FDW22,OUT046,3761.3985260193936
DRA24,OUT045,2644.1016698801463
FDF38,OUT049,688.2152819309869
FDX48,OUT013,2455.7133786415156
FDS58,OUT018,2580.2356775934654
FDC32,OUT046,1481.6876278605416
NCQ29,OUT045,4047.4950620202308
DRK39,OUT018,1359.811528946292
NCS38,OUT017,1933.2788620079443
DRO47,OUT013,1711.7035929963429
DRG27,OUT027,1093.148311218779
FDC57,OUT027,5388.723453070797
FDS55,OUT046,2406.4811842866375
NCJ06,OUT018,2058.9074127752488
FDO01,OUT019,305.0488294461651
NCM55,OUT045,3088.970578557129
FDC52,OUT049,2439.728697969715
FDQ15,OUT045,1300.217221482168
NCT30,OUT027,1272.9840245565326
NCR42,OUT027,1090.5050257723506
FDD28,OUT035,861.7233445509379
FDQ34,OUT049,1571.028709992461
FDZ12,OUT027,3420.5665692653724
DRE13,OUT019,221.72666175628342
NCN07,OUT019,301.97139517980105
FDM28,OUT035,2973.334960592179
FDI10,OUT017,2871.8138232996193
FDQ25,OUT013,2818.6091506164685
FDA38,OUT010,629.7898552535056
DRI13,OUT049,3517.2230239779055
FDY20,OUT027,2558.412676084378
NCZ53,OUT035,3088.970578557129
NCM31,OUT013,2394.619001350396
DRB01,OUT017,3088.970578557129
DRF37,OUT046,4058.301659848917
NCF42,OUT049,2892.3994096311735
FDF16,OUT018,2406.4811842866375
FDB41,OUT013,702.3004175292897
FDR34,OUT013,3842.3935385101527
FDR15,OUT018,2477.5761934237
NCV42,OUT019,264.84738976384693
FDW51,OUT035,3508.2729070147393
FDU36,OUT017,1535.3974872356507
FDX60,OUT049,1327.53573797293
FDY03,OUT035,1914.585980564766
FDW55,OUT045,3986.8254278784857
FDT01,OUT010,554.7013466606618
FDG58,OUT013,2466.1410088720736
FDK21,OUT017,4008.394163814144
NCS41,OUT019,468.103376360844
FDS10,OUT045,3057.6799780760416
NCT53,OUT046,2661.4179657403674
FDJ28,OUT018,3086.494457652616
FDX44,OUT045,1448.2551547307107
FDT20,OUT018,688.2152819309869
FDO44,OUT017,1623.9703762322865
NCX17,OUT049,3914.426510108705
FDY01,OUT017,1959.7079230447991
FDJ12,OUT027,5529.916674507557
DRK35,OUT018,688.2152819309869
FDD47,OUT019,402.5854988706891
NCM53,OUT035,1580.9031600054152
FDO45,OUT013,1448.2551547307107
NCM42,OUT010,246.2210932082232
FDE04,OUT046,2944.1089548486257
NCI30,OUT027,6253.257186829561
FDZ19,OUT013,2874.598607920363
FDW57,OUT013,2895.128655653537
FDA25,OUT013,1565.8306635983201
FDT22,OUT046,881.1205421323596
FDP51,OUT013,2000.225287315269
FDD48,OUT027,3050.933916204792
FDY39,OUT035,3088.970578557129
FDO48,OUT010,564.7962341787397
FDD23,OUT027,5174.795387254856
DRN35,OUT027,1093.148311218779
FDT01,OUT035,3508.2729070147393
FDC20,OUT010,171.1147287813494
DRJ35,OUT035,931.7515310687919
FDB32,OUT046,1493.99967695912
FDL24,OUT046,2874.598607920363
NCV42,OUT035,1765.5944634514674
FDZ46,OUT046,1596.3171713283061
FDC15,OUT013,2477.5761934237
FDD08,OUT019,83.646704587012
FDY50,OUT049,1468.7334727810282
FDD36,OUT013,2025.5998499170705
FDG57,OUT027,1274.8238610813821
FDL21,OUT018,688.2152819309869
FDN16,OUT027,2632.131238446132
FDJ09,OUT027,1094.171745140516
FDS01,OUT010,471.0833562513684
FDV33,OUT017,4051.0463344217214
DRE12,OUT017,1930.3359696452276
FDR07,OUT013,1535.3974872356507
FDP48,OUT010,480.383876091685
NCB55,OUT035,861.7233445509379
FDQ08,OUT013,897.9775357602474
FDR34,OUT035,3862.283113700499
FDO33,OUT046,1714.2123904211749
FDP13,OUT045,688.2152819309869
FDX12,OUT049,3997.5401098027046
NCT06,OUT049,2750.48860390464
FDR16,OUT019,583.0175875006225
FDE36,OUT046,2661.4179657403674
FDZ36,OUT049,3090.7376772772177
FDV13,OUT045,1455.2342614936204
NCZ17,OUT035,688.2152819309869
FDU56,OUT045,3088.970578557129
FDM09,OUT035,2857.4689538197113
FDV02,OUT017,2874.598607920363
FDS34,OUT018,1840.6549746896899
FDA11,OUT049,1519.8722442812805
FDP09,OUT017,3509.0761888218844
FDB29,OUT027,3030.1025530943657
FDT19,OUT017,2877.736760595976
DRH15,OUT017,690.4306450977995
FDY38,OUT046,3839.8105869712167
FDF14,OUT027,3841.893890866436
FDN48,OUT010,223.87139522878485
FDQ12,OUT013,3858.838466643726
NCJ43,OUT045,2874.598607920363
FDE17,OUT019,343.8260368276962
FDB05,OUT035,4005.9625913963446
FDH10,OUT045,3079.706916220785
NCR06,OUT017,688.2152819309869
FDU32,OUT018,2072.0452740166534
FDD56,OUT049,2876.365706640452
FDO36,OUT018,2976.9627349146485
FDH16,OUT010,220.22508469837447
FDX10,OUT018,688.2152819309869
FDZ37,OUT017,1455.2342614936204
FDU31,OUT010,552.6611714335988
DRC49,OUT049,2085.5439602351507
FDL15,OUT045,2437.961599249626
FDN32,OUT019,524.2496789925859
DRH59,OUT027,1881.1909859440625
NCU29,OUT049,2406.4811842866375
FDR37,OUT019,528.6672271891205
FDS14,OUT018,2505.8804287191983
FDU02,OUT027,5954.183261656636
FDJ08,OUT035,3099.3644906840714
NCZ06,OUT045,3995.195934826762
FDO31,OUT049,1327.53573797293
FDH31,OUT018,1556.4482024559654
FDS58,OUT017,2580.2356775934654
NCA53,OUT027,1275.3660652554963
FDF50,OUT046,3115.99250582322
NCW42,OUT049,3760.288884909165
NCQ17,OUT045,2481.1224552571075
FDK51,OUT018,3764.0496714215237
NCW41,OUT010,386.41646482311154
NCR29,OUT017,859.8666019183489
FDB08,OUT019,371.96690034353924
FDA40,OUT027,2473.0259331910333
FDL14,OUT018,2531.184366729896
FDB47,OUT046,3483.329780457743
FDO03,OUT035,3837.644426044047
DRK13,OUT019,482.48704020545244
FDX13,OUT010,563.438236335334
FDF52,OUT046,3088.970578557129
FDT11,OUT013,3088.970578557129
FDB08,OUT013,2583.3738302690795
FDQ28,OUT018,2474.7052111782286
FDD29,OUT045,4014.61488782829
NCQ29,OUT027,6223.327897759102
NCO02,OUT013,996.1434914231269
FDR56,OUT010,511.5354934133077
NCM54,OUT049,2074.1598206830763
FDP51,OUT035,1959.7079230447991
FDT38,OUT013,1422.8506515470435
FDZ20,OUT018,3695.177396670737
FDJ53,OUT013,2072.0452740166534
FDX13,OUT049,4022.010162974712
